Row_ID,Probability,Class
1652,0.014489544526633,<=50K
1653,0.615932604050485,>50K
1654,0.711830349226574,>50K
1655,0.698657470101131,>50K
1656,0.070278133442088,<=50K
1657,0.167138103622476,<=50K
1658,0.176754489331759,<=50K
1659,0.009780783381925,<=50K
1660,0.098329397067705,<=50K
1661,0.084050425421578,<=50K
1662,0.767076805976976,>50K
1663,0.148897493812585,<=50K
1664,0.059475436203325,<=50K
1665,0.149517490515777,<=50K
1666,0.963143234831341,>50K
1667,0.160093100813814,<=50K
1668,0.082085021208086,<=50K
1669,0.058864799539692,<=50K
1670,0.944210885559322,>50K
1671,0.631761208253968,>50K
1672,0.923893358160505,>50K
1673,0.054101323410501,<=50K
1674,0.999999999999835,>50K
1675,0.425127130059872,<=50K
1676,0.733268451561616,>50K
1677,0.411318959725925,<=50K
1678,0.182306270592494,<=50K
1679,0.335761838047835,<=50K
1680,0.164835306115259,<=50K
1681,0.854141405886987,>50K
1682,0.945025238164918,>50K
1683,0.896297696145268,>50K
1684,0.020749154268912,<=50K
1685,0.542012872785405,>50K
1686,0.030166177795117,<=50K
1687,0.426988157224737,<=50K
1688,0.127831586922501,<=50K
1689,0.038500724822955,<=50K
1690,0.429453091294498,<=50K
1691,0.054346003998718,<=50K
1692,0.179773758487512,<=50K
1693,0.109753189351913,<=50K
1694,0.059869587083438,<=50K
1695,0.641254793834833,>50K
1696,0.951927019019001,>50K
1697,0.992004635337242,>50K
1698,0.022247122750857,<=50K
1699,0.952959855208901,>50K
1700,0.005215048301585,<=50K
1701,0.044073585261595,<=50K
1702,0.570923922949924,>50K
1703,0.048962771812123,<=50K
1704,0.972343208918382,>50K
1705,0.000928980839917,<=50K
1706,0.100730626251299,<=50K
1707,0.280479962568428,<=50K
1708,0.355074505145296,<=50K
1709,0.085993497577833,<=50K
1710,0.121492595949429,<=50K
1711,0.068149214119237,<=50K
1712,0.06537518460488,<=50K
1713,0.103479209332805,<=50K
1714,0.356933016449963,<=50K
1715,0.056734117829737,<=50K
1716,0.99749701626531,>50K
1717,0.807433459947244,>50K
1718,0.108994451094345,<=50K
1719,0.933359315100073,>50K
1720,0.646915032243172,>50K
1721,0.02299664076919,<=50K
1722,0.247333445485986,<=50K
1723,0.919219600891334,>50K
1724,0.923598020574514,>50K
1725,0.08179727015862,<=50K
1726,0.41131322111792,<=50K
1727,0.040744273346771,<=50K
1728,0.037374156430906,<=50K
1729,0.515462361047175,>50K
1730,0.214960961563864,<=50K
1731,0.084541249128081,<=50K
1732,0.58002041087541,>50K
1733,0.495794176841089,<=50K
1734,0.325555283943277,<=50K
1735,0.703823205305332,>50K
1736,0.091415127994706,<=50K
1737,0.642029427914998,>50K
1738,0.999992032281102,>50K
1739,0.045052293663194,<=50K
1740,0.986122310730596,>50K
1741,0.073164581219058,<=50K
1742,0.325978227588441,<=50K
1743,0.254139101933075,<=50K
1744,0.393884588020219,<=50K
1745,0.858522062124293,>50K
1746,0.331771668532202,<=50K
1747,0.21165366946779,<=50K
1748,0.310814977834098,<=50K
1749,0.010238709368756,<=50K
1750,0.876431690757461,>50K
1751,0.016665253399279,<=50K
1752,0.89174382088686,>50K
1753,0.030447348208877,<=50K
1754,0.469459278650168,<=50K
1755,0.948173477032663,>50K
1756,0.26440554497287,<=50K
1757,0.666552499627488,>50K
1758,0.005629442339859,<=50K
1759,0.010711378310697,<=50K
1760,0.107123171841225,<=50K
1761,0.329690745533739,<=50K
1762,0.04630421280457,<=50K
1763,0.93437411827251,>50K
1764,0.929001076406185,>50K
1765,0.17944970089397,<=50K
1766,0.021995067129398,<=50K
1767,0.211563512634373,<=50K
1768,0.161115933746645,<=50K
1769,0.591230434585035,>50K
1770,0.396572521642894,<=50K
1771,0.60144104517841,>50K
1772,0.08871676332563,<=50K
1773,0.411659935570904,<=50K
1774,0.47383590181723,<=50K
1775,0.359864999127465,<=50K
1776,0.008378263287875,<=50K
1777,0.072431224270678,<=50K
1778,0.549625457532702,>50K
1779,0.904981118829983,>50K
1780,0.288089754640536,<=50K
1781,0.019438702351131,<=50K
1782,0.351613317784534,<=50K
1783,0.021486841463223,<=50K
1784,0.535093028924512,>50K
1785,0.939013211712938,>50K
1786,0.841081034671173,>50K
1787,0.067422326981212,<=50K
1788,0.078489822468407,<=50K
1789,0.815767849331257,>50K
1790,0.65160844710392,>50K
1791,0.77212154395775,>50K
1792,0.059737831972271,<=50K
1793,0.359068592668266,<=50K
1794,0.003780313612404,<=50K
1795,0.127746809721781,<=50K
1796,0.647823742334479,>50K
1797,0.10589681500296,<=50K
1798,0.34150231635683,<=50K
1799,0.951434998539794,>50K
1800,0.414148930248456,<=50K
1801,0.904808762557207,>50K
1802,0.601853599387263,>50K
1803,0.700846266662615,>50K
1804,0.945076310403698,>50K
1805,0.999999999999996,>50K
1806,0.349250745406927,<=50K
1807,0.334350014666323,<=50K
1808,0.057177229152749,<=50K
1809,0.459544137999922,<=50K
1810,0.36054066209553,<=50K
1811,0.045838003562113,<=50K
1812,0.43019405378373,<=50K
1813,0.689368959389941,>50K
1814,0.307264261862104,<=50K
1815,0.609794607938056,>50K
1816,0.752551373930723,>50K
1817,0.434621272839729,<=50K
1818,0.02924532720783,<=50K
1819,0.024595855759105,<=50K
1820,0.831126978020628,>50K
1821,0.011684370387356,<=50K
1822,0.043090966242636,<=50K
1823,0.010766169961353,<=50K
1824,0.153033528066795,<=50K
1825,0.326790628194333,<=50K
1826,0.041019029212783,<=50K
1827,0.235781450112116,<=50K
1828,0.034704330521948,<=50K
1829,0.435821777645895,<=50K
1830,0.537282329975669,>50K
1831,0.797792666731075,>50K
1832,0.704189992505632,>50K
1833,0.100345431804473,<=50K
1834,0.957626262165008,>50K
1835,0.025671065769988,<=50K
1836,0.782262449676961,>50K
1837,0.092722149243296,<=50K
1838,0.914663937165413,>50K
1839,0.566286627045689,>50K
1840,0.817036135041906,>50K
1841,0.281380547500511,<=50K
1842,0.007998193840556,<=50K
1843,0.463449264800021,<=50K
1844,0.151541891294277,<=50K
1845,0.112130860309045,<=50K
1846,0.248041121993558,<=50K
1847,0.408432855816891,<=50K
1848,0.761786481258699,>50K
1849,0.106307723508615,<=50K
1850,0.131044793802741,<=50K
1851,0.824006210390566,>50K
1852,0.464801224542707,<=50K
1853,0.006988140113557,<=50K
1854,0.149917412496509,<=50K
1855,0.036238972518552,<=50K
1856,0.192571368765433,<=50K
1857,0.758903627978038,>50K
1858,0.127857428751419,<=50K
1859,0.074729070435784,<=50K
1860,0.99952784459294,>50K
1861,0.920371219422972,>50K
1862,0.113980758321267,<=50K
1863,0.794843033167735,>50K
1864,0.050253146429103,<=50K
1865,0.286363573773948,<=50K
1866,0.132914944365497,<=50K
1867,0.774325860004404,>50K
1868,0.394684415290461,<=50K
1869,0.094780298060186,<=50K
1870,0.380242315497626,<=50K
1871,0.042921500510016,<=50K
1872,0.053907795344805,<=50K
1873,0.157372041533033,<=50K
1874,0.028635845010333,<=50K
1875,0.97279692101905,>50K
1876,0.969272478132332,>50K
1877,0.020112553308684,<=50K
1878,0.108199738786099,<=50K
1879,0.049851272776555,<=50K
1880,0.878158006255851,>50K
1881,0.067722712242295,<=50K
1882,0.367652419864672,<=50K
1883,0.823977188089768,>50K
1884,0.226015188881277,<=50K
1885,0.009399680281092,<=50K
1886,0.711385164362571,>50K
1887,0.551895947367046,>50K
1888,0.524497849981273,>50K
1889,0.595167308931588,>50K
1890,0.055475286082604,<=50K
1891,0.66825884656584,>50K
1892,0.003289316365576,<=50K
1893,0.56918645386813,>50K
1894,0.074624739670141,<=50K
1895,0.327748678794619,<=50K
1896,0.477092965446813,<=50K
1897,0.920190393527566,>50K
1898,0.792712624884822,>50K
1899,0.98484540333331,>50K
1900,0.586873118715323,>50K
1901,0.037714980852916,<=50K
1902,0.94751949436179,>50K
1903,0.533052721760225,>50K
1904,0.023344610780273,<=50K
1905,0.5400493212778,>50K
1906,0.439933779506058,<=50K
1907,0.34932223670362,<=50K
1908,0.552903694599595,>50K
1909,0.324251908164984,<=50K
1910,0.095407124019314,<=50K
1911,0.999765921474774,>50K
1912,0.397212470618913,<=50K
1913,0.007708418656707,<=50K
1914,0.030566667891103,<=50K
1915,0.359772621519449,<=50K
1916,0.778687150905744,>50K
1917,0.485841452307065,<=50K
1918,0.778290837536516,>50K
1919,0.494020296194379,<=50K
1920,0.934460502078291,>50K
1921,0.014951636193053,<=50K
1922,0.328548178451547,<=50K
1923,0.017558904416213,<=50K
1924,0.051069553089006,<=50K
1925,0.025455575043283,<=50K
1926,0.062578437675038,<=50K
1927,0.053608008577804,<=50K
1928,0.305489653301423,<=50K
1929,0.848443370553038,>50K
1930,0.02159675452656,<=50K
1931,0.02762174528985,<=50K
1932,0.497183771790137,<=50K
1933,0.850428383339914,>50K
1934,0.054713140224462,<=50K
1935,0.07522792310675,<=50K
1936,0.59557468301953,>50K
1937,0.695320732185152,>50K
1938,0.804099890048759,>50K
1939,0.009987132195242,<=50K
1940,0.451218470056233,<=50K
1941,0.051367907439188,<=50K
1942,0.560153799679251,>50K
1943,0.81721734667745,>50K
1944,0.020671023730249,<=50K
1945,0.650499462386879,>50K
1946,0.020908077807122,<=50K
1947,0.051322287441807,<=50K
1948,0.46651402903849,<=50K
1949,0.879167148782988,>50K
1950,0.060919581666647,<=50K
1951,0.016778080048689,<=50K
1952,0.527758603673709,>50K
1953,0.130669922889879,<=50K
1954,0.069281248605732,<=50K
1955,0.019885389567023,<=50K
1956,0.229841462325451,<=50K
1957,0.053988093746425,<=50K
1958,0.261466152738282,<=50K
1959,0.855121913888816,>50K
1960,0.046337055210374,<=50K
1961,0.045051189714021,<=50K
1962,0.48074456600753,<=50K
1963,0.673503228843586,>50K
1964,0.101644773962827,<=50K
1965,0.060854693228863,<=50K
1966,0.134512722569323,<=50K
1967,0.012027336606506,<=50K
1968,0.421714774518559,<=50K
1969,0.998133206922044,>50K
1970,0.232241119266406,<=50K
1971,0.517744452212205,>50K
1972,0.033263241142686,<=50K
1973,0.054797944229915,<=50K
1974,0.384348558537063,<=50K
1975,0.034262720899625,<=50K
1976,0.061632284633617,<=50K
1977,0.593891167987998,>50K
1978,0.756299649386784,>50K
1979,0.452210493064879,<=50K
1980,0.12019690533218,<=50K
1981,0.012166104277522,<=50K
1982,0.048450804291218,<=50K
1983,0.042473944730878,<=50K
1984,0.812307709417267,>50K
1985,0.682598635112972,>50K
1986,0.228966544794365,<=50K
1987,0.975465233554517,>50K
1988,0.147859896488501,<=50K
1989,0.151483150630398,<=50K
1990,0.968335816196836,>50K
1991,0.991057666163866,>50K
1992,0.018823372943526,<=50K
1993,0.588559640680835,>50K
1994,0.572426152247667,>50K
1995,0.052925627189573,<=50K
1996,0.894141423673286,>50K
1997,0.107411647600647,<=50K
1998,0.189562669051788,<=50K
1999,0.025164088988451,<=50K
2000,0.043817205409987,<=50K
2001,0.031887199938461,<=50K
2002,0.080971753930172,<=50K
2003,0.95998858134826,>50K
2004,0.189953426536221,<=50K
2005,0.899837555181551,>50K
2006,0.031497602384157,<=50K
2007,0.037878582584721,<=50K
2008,0.135269166611987,<=50K
2009,0.503991273076012,>50K
2010,0.603830136177698,>50K
2011,0.978869031969372,>50K
2012,0.038639773489745,<=50K
2013,0.034565889633906,<=50K
2014,0.253258237746827,<=50K
2015,0.221789424642975,<=50K
2016,0.048895277262089,<=50K
2017,0.06897236982233,<=50K
2018,0.871493826099562,>50K
2019,0.431207812089101,<=50K
2020,0.085616964117379,<=50K
2021,0.284254962598967,<=50K
2022,0.153347622632631,<=50K
2023,0.841503969112944,>50K
2024,0.167762772257413,<=50K
2025,0.954699061087161,>50K
2026,0.46505763013688,<=50K
2027,0.108583730080569,<=50K
2028,0.129940337173663,<=50K
2029,0.526849844447667,>50K
2030,0.006542553995341,<=50K
2031,0.849697458588728,>50K
2032,0.129398763513432,<=50K
2033,0.268123555486622,<=50K
2034,0.932798965158377,>50K
2035,0.014289283062283,<=50K
2036,0.985564865796162,>50K
2037,0.027017118369804,<=50K
2038,0.016867064430935,<=50K
2039,0.662771226649682,>50K
2040,0.366934258175686,<=50K
2041,0.054570799156843,<=50K
2042,0.887034243026772,>50K
2043,0.121492595949429,<=50K
2044,0.358705950738695,<=50K
2045,0.351485364238338,<=50K
2046,0.020469671559447,<=50K
2047,0.882375966928624,>50K
2048,0.020717609193165,<=50K
2049,0.135882302662944,<=50K
2050,0.561120303414418,>50K
2051,0.020524124522232,<=50K
2052,0.999159672098137,>50K
2053,0.968306642797303,>50K
2054,0.999999999999999,>50K
2055,0.055704102698768,<=50K
2056,0.847637863857377,>50K
2057,0.15753363668008,<=50K
2058,0.471240797325209,<=50K
2059,0.390573892287676,<=50K
2060,0.25445672526377,<=50K
2061,0.50865769879795,>50K
2062,0.025924517857244,<=50K
2063,0.975455472468872,>50K
2064,0.221941637009555,<=50K
2065,0.217768133389422,<=50K
2066,0.059906312762377,<=50K
2067,0.027237739746835,<=50K
2068,0.050760292904248,<=50K
2069,0.241964312349235,<=50K
2070,0.017354584050757,<=50K
2071,0.278881460714325,<=50K
2072,0.137694662165206,<=50K
2073,0.057858697273577,<=50K
2074,0.580765171050409,>50K
2075,0.758831163916121,>50K
2076,0.078632136835768,<=50K
2077,0.05576993059081,<=50K
2078,0.148485467282668,<=50K
2079,0.757421574971309,>50K
2080,0.031551069867381,<=50K
2081,0.663752615187609,>50K
2082,0.633708386153823,>50K
2083,0.162293580549621,<=50K
2084,0.096332001772357,<=50K
2085,0.268361263369755,<=50K
2086,0.02299664076919,<=50K
2087,0.999999999999993,>50K
2088,0.026502428942817,<=50K
2089,0.736702750675044,>50K
2090,0.177079876016485,<=50K
2091,0.0172947101105,<=50K
2092,0.017726785875583,<=50K
2093,0.014951636193053,<=50K
2094,0.277488559630836,<=50K
2095,0.561835964662496,>50K
2096,0.399281054606837,<=50K
2097,0.043920446736998,<=50K
2098,0.079408084852258,<=50K
2099,0.425561143790166,<=50K
2100,0.073349614638344,<=50K
2101,0.0611734858534,<=50K
2102,0.261670766419942,<=50K
2103,0.054202551146844,<=50K
2104,0.006601436094087,<=50K
2105,0.168806006065644,<=50K
2106,0.613642988095581,>50K
2107,0.117011585413003,<=50K
2108,0.854965216544762,>50K
2109,0.015290282372526,<=50K
2110,0.533244013662975,>50K
2111,0.349319174421158,<=50K
2112,0.097655540861178,<=50K
2113,0.161448258332044,<=50K
2114,0.999999999999986,>50K
2115,0.096555101710009,<=50K
2116,0.956595089694278,>50K
2117,0.06897236982233,<=50K
2118,0.072380638915715,<=50K
2119,0.098592844693709,<=50K
2120,0.479843265584978,<=50K
2121,0.708384109647481,>50K
2122,0.117632441567283,<=50K
2123,0.02054767132768,<=50K
2124,0.05796359006162,<=50K
2125,0.023006270871317,<=50K
2126,0.21776704874079,<=50K
2127,0.653232870038042,>50K
2128,0.783296370204829,>50K
2129,0.105667332925349,<=50K
2130,0.060688254953692,<=50K
2131,0.029993182311671,<=50K
2132,0.097904635094363,<=50K
2133,0.049598393380838,<=50K
2134,0.035293272076639,<=50K
2135,0.92098515021778,>50K
2136,0.998813540148912,>50K
2137,0.191995287776229,<=50K
2138,0.038106621034381,<=50K
2139,0.317856840207356,<=50K
2140,0.567736059273753,>50K
2141,0.499416873422326,<=50K
2142,0.018243838488006,<=50K
2143,0.464955208328285,<=50K
2144,0.018470368646816,<=50K
2145,0.128545527104264,<=50K
2146,0.077733347516043,<=50K
2147,0.023658840365248,<=50K
2148,0.13239986066273,<=50K
2149,0.875387107055123,>50K
2150,0.399532866030612,<=50K
2151,0.325198133243732,<=50K
2152,0.226974587410623,<=50K
2153,0.819387728221473,>50K
2154,0.056309816220051,<=50K
2155,0.491135834787326,<=50K
2156,0.990231042662837,>50K
2157,0.011370843106344,<=50K
2158,0.979690815446221,>50K
2159,0.828919733510705,>50K
2160,0.468742258692623,<=50K
2161,0.389310868187559,<=50K
2162,0.469427988944295,<=50K
2163,0.869868854304443,>50K
2164,0.758609165890768,>50K
2165,0.025484492524703,<=50K
2166,0.735604899285876,>50K
2167,0.03304003555159,<=50K
2168,0.085993497577833,<=50K
2169,0.344824919473648,<=50K
2170,0.232389870785321,<=50K
2171,0.986405809892408,>50K
2172,0.01294194164139,<=50K
2173,0.313244329728234,<=50K
2174,0.86107871344068,>50K
2175,0.426751562947028,<=50K
2176,0.853163306253395,>50K
2177,0.664544392212212,>50K
2178,0.834880823068389,>50K
2179,0.015086697951669,<=50K
2180,0.938304852454003,>50K
2181,0.504203253085059,>50K
2182,0.455122357149716,<=50K
2183,0.836786654220718,>50K
2184,0.02786563813208,<=50K
2185,0.045363578186502,<=50K
2186,0.065378316604138,<=50K
2187,0.257985605871275,<=50K
2188,0.447159616688518,<=50K
2189,0.825642355718084,>50K
2190,0.880931119388565,>50K
2191,0.105119796691563,<=50K
2192,0.006542553995341,<=50K
2193,0.245505763941265,<=50K
2194,0.28346513393573,<=50K
2195,0.344782679208669,<=50K
2196,0.21984705213754,<=50K
2197,0.051695638133637,<=50K
2198,0.083329168922298,<=50K
2199,0.028837881264562,<=50K
2200,0.00601876473804,<=50K
2201,0.624617173925542,>50K
2202,0.366543515279183,<=50K
2203,0.740350010749628,>50K
2204,0.41131322111792,<=50K
2205,0.9878701382762,>50K
2206,0.012573226856647,<=50K
2207,0.184905712193547,<=50K
2208,0.066237165646534,<=50K
2209,0.78029907129974,>50K
2210,0.334445878228679,<=50K
2211,0.181530104453394,<=50K
2212,0.011273448059258,<=50K
2213,0.817128952974366,>50K
2214,0.363092269908189,<=50K
2215,0.464743282175324,<=50K
2216,0.880125082737047,>50K
2217,0.148219186286828,<=50K
2218,0.782700296118029,>50K
2219,0.010282246540205,<=50K
2220,0.031077680479408,<=50K
2221,0.332225724710871,<=50K
2222,0.434264719050417,<=50K
2223,0.664481266026497,>50K
2224,0.228826123435855,<=50K
2225,0.867267425806299,>50K
2226,0.332128838814881,<=50K
2227,0.799071114534003,>50K
2228,0.016301879029512,<=50K
2229,0.564724927869695,>50K
2230,0.999999999999924,>50K
2231,0.513038531255309,>50K
2232,0.964219047325136,>50K
2233,0.600499545139981,>50K
2234,0.154975821017922,<=50K
2235,0.654512064945832,>50K
2236,0.741814536040872,>50K
2237,0.276757363469892,<=50K
2238,0.314315279082929,<=50K
2239,0.637135747767292,>50K
2240,0.03495506796295,<=50K
2241,0.923596881287908,>50K
2242,0.978632859887739,>50K
2243,0.589277842110227,>50K
2244,0.008694615577386,<=50K
2245,0.24434515422882,<=50K
2246,0.641176376185308,>50K
2247,0.027309672078227,<=50K
2248,0.025310582602462,<=50K
2249,0.540343999972308,>50K
2250,0.953969443576736,>50K
2251,0.036456949762151,<=50K
2252,0.028181268064216,<=50K
2253,0.118377909941502,<=50K
2254,0.364580837647056,<=50K
2255,0.584108369830684,>50K
2256,0.030858422147272,<=50K
2257,0.904646333082793,>50K
2258,0.892426362581924,>50K
2259,0.200296847957906,<=50K
2260,0.018517296594743,<=50K
2261,0.603826882506004,>50K
2262,0.594780009155531,>50K
2263,0.269159643586493,<=50K
2264,0.246082820598973,<=50K
2265,0.193118271125665,<=50K
2266,0.042482619053298,<=50K
2267,0.785972602219826,>50K
2268,0.007447552680061,<=50K
2269,0.057472945913548,<=50K
2270,0.765862426146169,>50K
2271,0.584831658484272,>50K
2272,0.504860796941246,>50K
2273,0.563721612872436,>50K
2274,0.512832243859589,>50K
2275,0.233763955151045,<=50K
2276,0.78402408065914,>50K
2277,0.911895094154842,>50K
2278,0.149873291070754,<=50K
2279,0.190483289347824,<=50K
2280,0.023125175511894,<=50K
2281,0.281837833284616,<=50K
2282,0.02433453918974,<=50K
2283,0.512832243859589,>50K
2284,0.034644342161691,<=50K
2285,0.94814607521163,>50K
2286,0.019612035682507,<=50K
2287,0.051181906317434,<=50K
2288,0.010487258226966,<=50K
2289,0.213199989568538,<=50K
2290,0.152250617374097,<=50K
2291,0.991624536245456,>50K
2292,0.010366959010419,<=50K
2293,0.141298114219812,<=50K
2294,0.243937961034021,<=50K
2295,0.020393533438159,<=50K
2296,0.015137918039399,<=50K
2297,0.016889666957252,<=50K
2298,0.550781313013548,>50K
2299,0.951521469154559,>50K
2300,0.281926765055991,<=50K
2301,0.11301073912012,<=50K
2302,0.064890593139883,<=50K
2303,0.917880863587444,>50K
2304,0.939793325076329,>50K
2305,0.248424218253614,<=50K
2306,0.735285450208684,>50K
2307,0.552376698689472,>50K
2308,0.215271551226203,<=50K
2309,0.933333352965894,>50K
2310,0.048196395424214,<=50K
2311,0.053746237387594,<=50K
2312,0.794131118781796,>50K
2313,0.050376680848735,<=50K
2314,0.439933779506058,<=50K
2315,0.02564778801662,<=50K
2316,0.015855253348259,<=50K
2317,0.25692391798626,<=50K
2318,0.156068016860138,<=50K
2319,0.357689776806052,<=50K
2320,0.769384010970749,>50K
2321,0.035184979916182,<=50K
2322,0.011820793507144,<=50K
2323,0.088322703337195,<=50K
2324,0.816585814641431,>50K
2325,0.18767833383417,<=50K
2326,0.074069884103425,<=50K
2327,0.850878106302565,>50K
2328,0.051056503475952,<=50K
2329,0.003197649960124,<=50K
2330,0.533136034171322,>50K
2331,0.759499525521643,>50K
2332,0.909332745555755,>50K
2333,0.030828597627694,<=50K
2334,0.065535210016458,<=50K
2335,0.369040087276787,<=50K
2336,0.004062426706128,<=50K
2337,0.085786805791224,<=50K
2338,0.073922286906405,<=50K
2339,0.425592833052834,<=50K
2340,0.044920175023038,<=50K
2341,0.706108070796098,>50K
2342,0.024734451058192,<=50K
2343,0.736082522027991,>50K
2344,0.264199350880804,<=50K
2345,0.494066232534295,<=50K
2346,0.80077452696682,>50K
2347,0.069757108360374,<=50K
2348,0.467354918238035,<=50K
2349,0.965098973537901,>50K
2350,0.390224044358333,<=50K
2351,0.061401278232861,<=50K
2352,0.906689716192011,>50K
2353,0.051795844589322,<=50K
2354,0.908942723496388,>50K
2355,0.288175794028021,<=50K
2356,0.811591780767414,>50K
2357,0.017906039894195,<=50K
2358,0.968740017691519,>50K
2359,0.111491579680267,<=50K
2360,0.879567593181564,>50K
2361,0.281625996086394,<=50K
2362,0.871233323589177,>50K
2363,0.037574156276353,<=50K
2364,0.009456670629674,<=50K
2365,0.086606255560643,<=50K
2366,0.462223263161481,<=50K
2367,0.036324836498248,<=50K
2368,0.913893180016333,>50K
2369,0.388806686194952,<=50K
2370,0.047150735839007,<=50K
2371,0.900440096034852,>50K
2372,0.41530846450647,<=50K
2373,0.934270381470383,>50K
2374,0.067598960516575,<=50K
2375,0.367676396555488,<=50K
2376,0.093105116018533,<=50K
2377,0.706772162195104,>50K
2378,0.099185072997624,<=50K
2379,0.810230980464569,>50K
2380,0.968567081443531,>50K
2381,0.876427288971777,>50K
2382,0.660881033867656,>50K
2383,0.721614974769451,>50K
2384,0.022230064577314,<=50K
2385,0.542012872785405,>50K
2386,0.697493249781508,>50K
2387,0.93518267606556,>50K
2388,0.025868173148706,<=50K
2389,0.428133074294818,<=50K
2390,0.159390935745908,<=50K
2391,0.688894655027396,>50K
2392,0.331307809917886,<=50K
2393,0.969034724719065,>50K
2394,0.064732414495458,<=50K
2395,0.456223647110719,<=50K
2396,0.710095726894841,>50K
2397,0.816172956229571,>50K
2398,0.086325866816963,<=50K
2399,0.257024652537686,<=50K
2400,0.401146924508207,<=50K
2401,0.187569821677991,<=50K
2402,0.219908004579657,<=50K
2403,0.992145482469943,>50K
2404,0.579724276159105,>50K
2405,0.01604997809913,<=50K
2406,0.832198640879088,>50K
2407,0.547363198025656,>50K
2408,0.300043042444176,<=50K
2409,0.169237554879166,<=50K
2410,0.783252808190927,>50K
2411,0.483720122197828,<=50K
2412,0.014245117301627,<=50K
2413,0.366543515279183,<=50K
2414,0.01445771028741,<=50K
2415,0.899644563152616,>50K
2416,0.031515725618027,<=50K
2417,0.505873447122265,>50K
2418,0.0165907810049,<=50K
2419,0.237502246282523,<=50K
2420,0.998591790167076,>50K
2421,0.168806006065644,<=50K
2422,0.359864999127465,<=50K
2423,0.585188862819856,>50K
2424,0.164142435698489,<=50K
2425,0.483563880145636,<=50K
2426,0.005377625350425,<=50K
2427,0.921107700021011,>50K
2428,0.481140209879158,<=50K
2429,0.977894506313355,>50K
2430,0.961297368113687,>50K
2431,0.043680720582801,<=50K
2432,0.102632776378889,<=50K
2433,0.917839356601428,>50K
2434,0.834329960921713,>50K
2435,0.144795703651269,<=50K
2436,0.984707703159098,>50K
2437,0.058279157054333,<=50K
2438,0.264793647828627,<=50K
2439,0.204995105650567,<=50K
2440,0.072499732483459,<=50K
2441,0.282697412045973,<=50K
2442,0.510523700076847,>50K
2443,0.894880384026171,>50K
2444,0.188663876422721,<=50K
2445,0.191963546493303,<=50K
2446,0.44182868888976,<=50K
2447,0.6065356446661,>50K
2448,0.74582144420021,>50K
2449,0.973168379542213,>50K
2450,0.050376680848735,<=50K
2451,0.999999999999913,>50K
2452,0.899983646017151,>50K
2453,0.05961381705431,<=50K
2454,0.02808806468471,<=50K
2455,0.041627342205605,<=50K
2456,0.949007484085405,>50K
2457,0.66322132268926,>50K
2458,0.111543355823131,<=50K
2459,0.68391158530683,>50K
2460,0.310270919957066,<=50K
2461,0.665197812122553,>50K
2462,0.002267024127087,<=50K
2463,0.184131361275267,<=50K
2464,0.833659860991275,>50K
2465,0.075071003222787,<=50K
2466,0.065853117789408,<=50K
2467,0.587576800346622,>50K
2468,0.062644740894535,<=50K
2469,0.011860277987298,<=50K
2470,0.043146861733603,<=50K
2471,0.419507562455815,<=50K
2472,0.009105378793653,<=50K
2473,0.009676241564761,<=50K
2474,0.618567500782787,>50K
2475,0.79779617100439,>50K
2476,0.839792240445112,>50K
2477,0.0423689248808,<=50K
2478,0.69987518506337,>50K
2479,0.593045453826653,>50K
2480,0.491085774023891,<=50K
2481,0.059133618568756,<=50K
2482,0.792623638911122,>50K
2483,0.010502537830504,<=50K
2484,0.963957204039827,>50K
2485,0.088743582630485,<=50K
2486,0.208313039185544,<=50K
2487,0.475982641126035,<=50K
2488,0.194272231602744,<=50K
2489,0.029996893539556,<=50K
2490,0.486051815991817,<=50K
2491,0.031077680479408,<=50K
2492,0.205927777682101,<=50K
2493,0.031034597480127,<=50K
2494,0.627484641195751,>50K
2495,0.039486026518357,<=50K
2496,0.04075835408206,<=50K
2497,0.051181906317434,<=50K
2498,0.900541756750522,>50K
2499,0.064532011865932,<=50K
2500,0.176310271212572,<=50K
2501,0.41131322111792,<=50K
2502,0.323739412444281,<=50K
2503,0.262480811508567,<=50K
2504,0.646619278090673,>50K
2505,0.023663700831535,<=50K
2506,0.414735913793433,<=50K
2507,0.623846575427633,>50K
2508,0.867320877314464,>50K
2509,0.482596831710843,<=50K
2510,0.072028801790693,<=50K
2511,0.593772475837781,>50K
2512,0.014113294566207,<=50K
2513,0.595654540346509,>50K
2514,0.317541447645023,<=50K
2515,0.162085721622322,<=50K
2516,0.988371029684239,>50K
2517,0.888470749516548,>50K
2518,0.534682020007847,>50K
2519,0.896078653690281,>50K
2520,0.483563880145636,<=50K
2521,0.694094068140052,>50K
2522,0.201368240458607,<=50K
2523,0.042096970820595,<=50K
2524,0.182596905967874,<=50K
2525,0.337800194162165,<=50K
2526,0.014195998900633,<=50K
2527,0.998773936695003,>50K
2528,0.731251619384833,>50K
2529,0.572103495121783,>50K
2530,0.77940077586817,>50K
2531,0.018653113070115,<=50K
2532,0.867304784662806,>50K
2533,0.010920336134799,<=50K
2534,0.45935496332149,<=50K
2535,0.100641396737662,<=50K
2536,0.377433076485609,<=50K
2537,0.452651247245126,<=50K
2538,0.168293710402119,<=50K
2539,0.024117105651421,<=50K
2540,0.364801450586661,<=50K
2541,0.651367999026514,>50K
2542,0.175448624821985,<=50K
2543,0.74837757826994,>50K
2544,0.206777350450699,<=50K
